rank,time,athlete,club,category,distance,date,competition_type,competition_name,location,ligue,department,type,level,Minute_Time,vitesse
-,-,BABOU Camron,Union Sud Athletisme 30*,EAM/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,BALDET Manon,Assp Vergeze,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,BARTHOMEUF Emy,Assp Vergeze,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,BARTHOMEUF Zoe,Assp Vergeze,EAF/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,BAXEVANOGLOU Leonie,No Club,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,BERNARD Telio,Union Sud Athletisme 30*,EAM/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,BOUCHIT Mina,Union Sud Athletisme 30*,EAF/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,BOYARD Leo-Paul,Union Sud Athletisme 30*,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,CABANES Prune,Union Sud Athletisme 30*,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,CHAABI Mia,No Club,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,CHARTREL MARTELLAT Yliane,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,CHIRON TIPHONNET Orso,Athle Nimes 30,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,DJEMAI Elina,Union Sud Athletisme 30*,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,DJEMAI Enna,Union Sud Athletisme 30*,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,DUMAS Eliot,Ac Bourg-St-Andeol Pierrelatte,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,EL GHALBZOURI Joumana,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,EL HAMDAOUI Daoud,Union Sud Athletisme 30*,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,EL HAMRI Jana,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,FASOLO Lou,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,FERRANDIN Ismael,Union Sud Athletisme 30*,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,FIORETTI Oscar,Ac Bourg-St-Andeol Pierrelatte,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,FRANCESCHINIS WRIGHT Gabin,Assp Vergeze,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,FRIEDMANN Charly,Assp Vergeze,EAF/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,GALLOUEDEC Aaron,Entente Nimes Athletisme,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,GIRARD Naomie,Union Sud Athletisme 30*,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,GRIBOINE Lucie,Union Sud Athletisme 30*,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,GROUARD Emy,Union Sud Athletisme 30*,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,GUIOT DUBOIT Jade,Assp Vergeze,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,HAJJOUT Alaa,Entente Nimes Athletisme,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,HAJJOUT Lina,Entente Nimes Athletisme,EAF/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,HATTE Maxime,Athle Nimes 30,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,HERVY Lina,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,JEAN DUMONTEAUX Romy,Union Sud Athletisme 30*,EAF/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,JEAN DUMONTEAUX Timeo,Union Sud Athletisme 30*,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,JOYEUSE Evan,Ales Cevennes Athletisme,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,KANEL Kellan,Garons Association D'athletisme,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,KANEL Sacha,Garons Association D'athletisme,EAM/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,KONDI Dea,Athle Nimes 30,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,LAFFRANCHI Lucas,Union Sud Athletisme 30*,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,LAFONT Elouan,Union Sud Athletisme 30*,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,LAMBERT Noah,Athle Nimes 30,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,LEDUN Jade,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,LEHUT Lilou,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,LELLOU Fares,Entente Nimes Athletisme,EAM/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,LELLOU Nassim,Entente Nimes Athletisme,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,LEON Gaspard,Union Sud Athletisme 30*,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,LONGEARET Lucas,Assp Vergeze,EAM/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,MONTELS Jenny,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,MORRISSEY Ines,Union Sud Athletisme 30*,EAF/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,MORRISSEY Safya,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,NAUDET Coline,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,NAZE Lucie,Union Sud Athletisme 30*,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,NICOLLET Cataleya,No Club,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,PARELLA Nathan,Union Sud Athletisme 30*,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,PERONINO Laura,Union Sud Athletisme 30*,EAF/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,PORRAS Nolhan,Ales Cevennes Athletisme,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,PUMO Manon,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,QUEIREL Luna,Union Sud Athletisme 30*,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,RAMI Assiya,Union Sud Athletisme 30*,EAF/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,REIS Kilan,Union Sud Athletisme 30*,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,RIU-MARIN Noah,Union Sud Athletisme 30*,EAM/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,ROGER JONQUET Lou,Union Sud Athletisme 30*,EAF/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,ROGER-JONQUET Charlie,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,ROUQUETTE Robin,Garons Association D'athletisme,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,ROUXEL Elise,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,SARDA Nohlan,Union Sud Athletisme 30*,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,SCORTEGAGNA Nael,Union Sud Athletisme 30*,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,SUPPER Lohan,Union Sud Athletisme 30*,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,VERDE Logan,Assp Vergeze,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,VIALLE Lucas,Ac Bourg-St-Andeol Pierrelatte,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,VIGOUROUX Arthur,Union Sud Athletisme 30*,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,VILLET Arthur,No Club,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,VORON Juliette,Assp Vergeze,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,WULLSCHLEGER Enael,Cs Bourgoin-Jallieu *,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,YSACCO Basile,No Club,EAM/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,1'',ADEOTI Sana,Montauban Athletisme,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',ALAZARD-GONCZ Mark,No Club,EAM/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',ARTAUD-SAINDOU Mina,Montauban Athletisme,EAF/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',AZZAOUI Adam,E S Villeneuve/lot Monflanquin A c,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',BAUBION PERIE Come,Montauban Athletisme,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',BONOTTO Lena,No Club,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',BOUDEROUA Yakine,Athle Union 82*,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',CABOS Sarah,Athle Union 82*,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',CATALANO Eliott,Athle Union 82*,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',CHAMPROMIS Charlotte,Athle Union 82*,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',CHIBARY Soha,Cahors a,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',CLARY-CORDONIN Louise,E S Villeneuve/lot Monflanquin A c,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',CROUZEVIALLE Jade,Athle Union 82*,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',CRUZEL Julia,Athle Union 82*,EAF/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',D OLIVEIRA Liloo,E S Villeneuve/lot Monflanquin A c,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',DEBARRE Coralie,Grand Toulouse Athletisme*,EAF/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',DEBARRE Lena,Grand Toulouse Athletisme*,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',DECAUNES Axel,Athle Union 82*,EAM/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',DEFRANCE Zoe,E S Villeneuve/lot Monflanquin A c,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',DELANNOY Theo,E S Villeneuve/lot Monflanquin A c,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',DELPECH Lise,Athle Union 82*,EAF/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',DEMIRBAS Semih,Montauban Athletisme,EAM/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',DIAITE Imane,Athle Union 82*,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',EL LICHA Mohamed,E S Villeneuve/lot Monflanquin A c,EAM/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',FLEURY Maiwenn,Grand Toulouse Athletisme*,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',FRADOT Gabrielle,Athle Union 82*,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',FRERY Ayoub,E S Villeneuve/lot Monflanquin A c,EAM/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',GASC Giulia,Athle Union 82*,EAF/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',GAY Maddy,Grand Toulouse Athletisme*,EAF/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',GORSE Carla,Athle Union 82*,EAF/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',GOUAULT Tim,Montauban Athletisme,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',GOUDY Maxime,Montauban Athletisme,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',GOURMELON Meylan,E S Villeneuve/lot Monflanquin A c,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',ISSANCHOU SOTTIL Clement,Montauban Athletisme,EAM/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',JOULIN BEAUTRU Raphael,Montauban Athletisme,EAM/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',JOUTEUX Felix,E S Villeneuve/lot Monflanquin A c,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',JULIA Candice,Athle Union 82*,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',KURT Jiyan,Montauban Athletisme,EAM/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',LEBAILLY Hugo,No Club,EAM/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',LEROY Jade,Athle Union 82*,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',LOUIS-BOURGADE Naia,Athle Union 82*,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',MAGNANOU Nathan,Athle Union 82*,EAM/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',MARCILLY Helena,Ac Gigouzac Saint Germain,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',MARTIN Mathys,Athle Union 82*,EAM/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',MENARD Chloe,Athle Union 82*,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',MONEYRON Luna,Athle Union 82*,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',PETIT Agathe,Montauban Athletisme,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',POUXVIEL Romeo,Athle Union 82*,EAM/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',RAMI Noham,Grand Toulouse Athletisme*,EAM/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',RATTO Louise,Athle Union 82*,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',RAVEL Celeste,Montauban Athletisme,EAF/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',REYNES Gabriel,Montauban Athletisme,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',ROMERO Tiago,Grand Toulouse Athletisme*,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',ROSET Zoe,Grand Toulouse Athletisme*,EAF/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',SIGAL Giulia,Athle Union 82*,EAF/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',SMITHER Amanda,Athle Union 82*,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',TESTUT Jean,Athle Union 82*,EAM/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',TURCHI Albane,E S Villeneuve/lot Monflanquin A c,EAF/17,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',VILLARET Baptiste,Athle Union 82*,EAM/18,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
-,1'',ZEHR Karim,Montauban Athletisme,EAM/16,0,17/11/24,Cross,20ème cross rené arcuset,Montauban,OCC,82.0,Meet,Nat,0.0,
